Timestamp,SessionTime,Lap,LapDistPct,Speed_ms,Speed_kmh,Throttle,Brake,Clutch,Gear,RPM,SteeringWheelAngle,Position,ClassPosition,LapCurrentLapTime,LastLapTime,BestLapTime,Gap_Ahead_s,Gap_Behind_s,Incidents,FuelLevel,FuelUsePerHour,LatAccel,LonAccel,YawNorth,Pitch,Roll,VelocityX,VelocityY,VelocityZ,OilTemp,OilPress,WaterTemp,Voltage,SessionFlags,OnPitRoad,PlayerCarInPitStall,LapDeltaToBestLap,LapDeltaToBestLap_OK
0.0,218.64999961859647,0,0.64319,1.81,6.5,0.0,0.0,0,1,1300.0,0.0493,,0,0.0,,,,,3,31.321,0.688,0.187,0,4.8077,0.0355,0.0222,1.806,0.003,0.014,79.3921890258789,3.3749983310699463,82.01127624511719,13.40000057220459,268698112,False,False,6.845241069793701,True
0.1,218.74999961859655,0,0.64324,1.82,6.5,0.0,0.0,0,1,1300.0,0.0484,,0,0.0,,,,,3,31.321,0.688,0.243,0,4.8076,0.0353,0.0224,1.818,0.001,0.019,79.39278411865234,3.3749990463256836,82.00880432128906,13.40000057220459,268698112,False,False,6.942251205444336,True
0.2,218.84999961859663,0,0.64329,1.83,6.6,0.0,0.0,0,1,1300.0,0.0462,,0,0.0,,,,,3,31.321,0.688,0.237,0,4.8075,0.0352,0.0224,1.831,0.003,0.016,79.39337921142578,3.3749990463256836,82.00630187988281,13.40000057220459,268698112,False,False,7.03924560546875,True
0.3,218.9499996185967,0,0.64333,1.84,6.6,0.0,0.0,0,1,1300.0,0.0524,,0,0.0,,,,,3,31.321,0.688,0.222,0,4.8073,0.035,0.0224,1.844,0.002,0.015,79.39397430419922,3.3749992847442627,82.0037841796875,13.40000057220459,268698112,False,False,7.136216163635254,True
0.41,219.0499996185968,0,0.64338,1.86,6.7,0.0,0.0,0,1,1300.0,0.0493,,0,0.0,,,,,3,31.321,0.688,0.229,0,4.8071,0.0348,0.0225,1.857,0.002,0.016,79.39456939697266,3.3749992847442627,82.00126647949219,13.40000057220459,268698112,False,False,7.233166694641113,True
0.51,219.14999961859687,0,0.64343,1.87,6.7,0.0,0.0,0,1,1300.0,0.0474,,0,0.0,,,,,3,31.321,0.688,0.231,0,4.807,0.0347,0.0225,1.87,0.002,0.015,79.3951416015625,3.3749992847442627,81.99874877929688,13.40000057220459,268698112,False,False,7.330092906951904,True
0.61,219.24999961859695,0,0.64347,1.88,6.8,0.0,0.0,0,1,1300.0,0.0462,,0,0.0,,,,,3,31.321,0.688,0.228,0,4.8069,0.0346,0.0225,1.883,0.002,0.015,79.39569091796875,3.3749992847442627,81.99622344970703,13.40000057220459,268698112,False,False,7.427000045776367,True
0.71,219.34999961859702,0,0.64352,1.9,6.8,0.0,0.0,0,1,1300.0,0.0443,,0,0.0,,,,,3,31.321,0.688,0.224,0,4.8067,0.0345,0.0225,1.897,0.002,0.014,79.396240234375,3.3749992847442627,81.99365997314453,13.40000057220459,268698112,False,False,7.523886680603027,True
0.81,219.4499996185971,0,0.64357,1.91,6.9,0.0,0.0,0,1,1300.0,0.045,,0,0.0,,,,,3,31.321,0.688,0.241,0,4.8066,0.0344,0.0226,1.909,0.002,0.016,79.39678955078125,3.3749992847442627,81.99109649658203,13.40000057220459,268698112,False,False,7.620749473571777,True
0.91,219.54999961859718,0,0.64362,1.92,6.9,0.0,0.0,0,1,1300.0,0.0426,,0,0.0,,,,,3,31.321,0.688,0.221,0,4.8064,0.0343,0.0226,1.922,0.002,0.015,79.3973388671875,3.3749992847442627,81.98853302001953,13.40000057220459,268698112,False,False,7.717592239379883,True
